selected_skills,personality_types,expected_salary,career_match,alt_career,missing_skills_best,missing_skills_alt
"Analytics, Roadmapping, Valuation, Excel, Financial Modeling",INTP,1200000,Financial Analyst,Product Manager,Accounting,"Agile, Communication, User Research"
"System Design, HTML, DevOps, SIEM, AWS","ENFJ, ISTJ, ESTJ",2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, Docker","Ethical Hacking, Compliance, Penetration Testing, Network Security"
"Control Systems, C++, TensorFlow, Deep Learning, Mechanical Design, Sensors",ESTJ,1800000,Robotics Engineer,AI Engineer,Python,"Math, Model Deployment, Python"
"Agile, User Research, SEO, Communication",ISFJ,2820000,Product Manager,UI/UX Designer,"Analytics, Roadmapping","Figma, Design Thinking, Prototyping, Creativity"
"Documentation, Technical Research, User Research, Creativity, Storyboarding, Instructional Design","INTP, ISFP, ISTJ",900000,Learning Experience Designer,UI/UX Designer,"eLearning, Curriculum Development","Figma, Design Thinking, Prototyping"
"Node.js, CSS, Docker, JavaScript, React, Creativity, AWS",ISFJ,1600000,Full Stack Developer,Cloud Architect,HTML,"System Design, Kubernetes, DevOps"
"Math, Model Deployment, C++, Deep Learning, Python",INFJ,2500000,AI Engineer,Robotics Engineer,TensorFlow,"Control Systems, Sensors, Mechanical Design"
"Analytics, Agile, User Research, Excel, Accounting, Financial Modeling","INFP, ESFP",1200000,Financial Analyst,Product Manager,Valuation,"Communication, Roadmapping"
"Technical Research, Storyboarding, Writing, APIs",INFP,800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","Instructional Design, eLearning, Curriculum Development, Creativity"
"Agile, Analytics, User Research, Roadmapping","ESFJ, ENTJ, INFP",3500000,Product Manager,UI/UX Designer,Communication,"Figma, Design Thinking, Prototyping, Creativity"
"Email Marketing, Analytics, SEO, Agile, Content Marketing","INFJ, ISFJ, ESFJ",1200000,Digital Marketing Strategist,Product Manager,Google Ads,"User Research, Communication, Roadmapping"
"Team Management, Compliance, Administration, Communication, Health Policy, Leadership",ENTP,1800000,Healthcare Operations Manager,Sustainability Consultant,,"Policy, Environmental Science, Carbon Analysis"
"Email Marketing, Analytics, Communication, Content Marketing","ISTP, ENFJ, ESFP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","Agile, User Research, Roadmapping"
"Statistics, Genomics, Data Analysis, Python","ESTJ, INFP, ISFJ",1140000,Bioinformatics Specialist,Data Scientist,"R, Biology","Machine Learning, SQL, Data Visualization"
"Analytics, Agile, User Research, Excel, Accounting",INFJ,2820000,Product Manager,Financial Analyst,"Communication, Roadmapping","Valuation, Financial Modeling"
"Statistics, Model Deployment, Genomics, Data Visualization, TensorFlow, Python, R, SQL",ISTP,2000000,Data Scientist,AI Engineer,Machine Learning,"Math, Deep Learning"
"System Design, Node.js, HTML, Design Thinking, DevOps, React","ENFJ, ISFP",1240000,Full Stack Developer,Cloud Architect,"JavaScript, CSS","Kubernetes, Docker, AWS"
"Analytics, User Research, Valuation, Accounting, Financial Modeling","INTP, ISTJ",1200000,Financial Analyst,Product Manager,Excel,"Agile, Communication, Roadmapping"
"Ethical Hacking, System Design, Penetration Testing, Compliance, Network Security, AWS",ESFJ,1800000,Cybersecurity Analyst,Cloud Architect,SIEM,"Kubernetes, DevOps, Docker"
"Biology, Machine Learning, Data Visualization, Deep Learning, Python, SQL","ESTJ, ENTP",2000000,Data Scientist,AI Engineer,Statistics,"Math, TensorFlow, Model Deployment"
"Figma, Design Thinking, User Research, eLearning, Storyboarding",INFJ,1080000,UI/UX Designer,Learning Experience Designer,"Prototyping, Creativity","Instructional Design, Curriculum Development, Creativity"
"Node.js, HTML, CSS, Design Thinking, DevOps, AWS",ISTJ,1240000,Full Stack Developer,Cloud Architect,"JavaScript, React","System Design, Kubernetes, Docker"
"Math, Statistics, Machine Learning, Data Visualization, R",ISTJ,1600000,Data Scientist,Bioinformatics Specialist,"SQL, Python","Genomics, Data Analysis, Python, Biology"
"Figma, Node.js, CSS, Design Thinking, Docker, DevOps, JavaScript","ENFJ, INTJ, ISFP",1240000,Full Stack Developer,Cloud Architect,"React, HTML","System Design, Kubernetes, AWS"
"Administration, Team Management, Compliance, Policy",ISFJ,1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Leadership","Communication, Environmental Science, Carbon Analysis"
"Team Management, Compliance, Administration, Communication, Health Policy",INFP,1800000,Healthcare Operations Manager,Sustainability Consultant,Leadership,"Policy, Environmental Science, Carbon Analysis"
"Control Systems, Model Deployment, C++, Python, Sensors","ISTP, ENFP, ESFJ",1800000,Robotics Engineer,AI Engineer,Mechanical Design,"Math, TensorFlow, Deep Learning"
"Math, Control Systems, Machine Learning, TensorFlow, Deep Learning, Python","ISTP, ISTJ, INTJ",2500000,AI Engineer,Data Scientist,Model Deployment,"SQL, Data Visualization, Statistics"
"Statistics, Genomics, Data Analysis, Python","ESTJ, ENTJ",1140000,Bioinformatics Specialist,Data Scientist,"R, Biology","Machine Learning, SQL, Data Visualization"
"Control Systems, Model Deployment, Deep Learning, Python, SQL","ISTJ, ISTP, INFJ",1980000,AI Engineer,Data Scientist,"Math, TensorFlow","Machine Learning, Data Visualization, Statistics"
"Team Management, Compliance, Carbon Analysis, Administration, Environmental Science","ISTJ, ESFJ, ISTP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Health Policy, Leadership","Communication, Policy"
"Email Marketing, Analytics, Roadmapping, Agile, Communication, Content Marketing","ESTJ, INFJ",3500000,Product Manager,Digital Marketing Strategist,User Research,"Google Ads, SEO"
"User Research, Curriculum Development, Creativity, eLearning, Writing, Instructional Design","ENTP, ENFJ, INFP",1100000,Learning Experience Designer,UI/UX Designer,Storyboarding,"Figma, Design Thinking, Prototyping"
"Math, Statistics, Biology, Python, SQL",ENTJ,1600000,Data Scientist,AI Engineer,"Machine Learning, Data Visualization","TensorFlow, Deep Learning, Model Deployment"
"Penetration Testing, Ethical Hacking, Docker, Network Security, AWS","ISFJ, INFP, ISFP",1400000,Cybersecurity Analyst,Cloud Architect,"SIEM, Compliance","System Design, Kubernetes, DevOps"
"Health Policy, Compliance, Policy, Leadership",INFP,1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Communication, Environmental Science, Carbon Analysis"
"Figma, Design Thinking, eLearning, Creativity",ISTJ,1080000,UI/UX Designer,Learning Experience Designer,"User Research, Prototyping","Curriculum Development, Storyboarding, Instructional Design"
"Analytics, Agile, User Research, Excel, Accounting, Financial Modeling","INFP, ISFJ",1200000,Financial Analyst,Product Manager,Valuation,"Communication, Roadmapping"
"Team Management, Carbon Analysis, Administration, Health Policy, Environmental Science","ESTJ, ISTJ, ESFJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Compliance, Leadership","Communication, Compliance, Policy"
"Team Management, Compliance, Administration, Policy, Environmental Science","ENFJ, INFJ, ISFP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Carbon Analysis","Health Policy, Leadership"
"Analytics, SEO, Roadmapping, Google Ads, Content Marketing","INFP, ESFJ",1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"Agile, Communication, User Research"
"Markdown, APIs, eLearning, Writing, Instructional Design","INFP, ENFJ",800000,Technical Writer,Learning Experience Designer,"Technical Research, Documentation","Curriculum Development, Storyboarding, Creativity"
"Biology, Machine Learning, Genomics, Data Analysis, Python, R","ISTJ, ENTJ",1500000,Bioinformatics Specialist,Data Scientist,,"SQL, Data Visualization, Statistics"
"Kubernetes, Compliance, DevOps, JavaScript, Network Security, AWS","ENFP, INFJ, ISTJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, Docker","Ethical Hacking, SIEM, Penetration Testing"
"Markdown, Curriculum Development, APIs, Documentation, Writing",ESTJ,1000000,Technical Writer,Learning Experience Designer,Technical Research,"eLearning, Instructional Design, Storyboarding, Creativity"
"Team Management, Compliance, Policy, Health Policy, Environmental Science",ENFJ,1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Carbon Analysis","Administration, Leadership"
"Penetration Testing, SIEM, System Design, Network Security","ESTJ, INFP",1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, Compliance","Kubernetes, DevOps, Docker, AWS"
"Markdown, Technical Research, APIs, Creativity, eLearning, Writing",INFJ,1000000,Technical Writer,Learning Experience Designer,Documentation,"Curriculum Development, Storyboarding, Instructional Design"
"Ethical Hacking, Penetration Testing, DevOps, Network Security, SIEM, AWS","ENFJ, ENFP",1800000,Cybersecurity Analyst,Cloud Architect,Compliance,"System Design, Kubernetes, Docker"
"Biology, Machine Learning, Data Analysis, R, SQL","INTP, ESTJ",1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Python","Data Visualization, Statistics, Python"
"Ethical Hacking, System Design, Kubernetes, Network Security, SIEM","ISTP, ENTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Compliance","Docker, DevOps, AWS"
"Figma, Design Thinking, User Research, Curriculum Development, Creativity","ENFP, INFJ, ISFP",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Storyboarding, Instructional Design"
"Figma, Design Thinking, Creativity, Prototyping, Storyboarding",INFJ,1400000,UI/UX Designer,Learning Experience Designer,User Research,"eLearning, Curriculum Development, Instructional Design"
"Team Management, Carbon Analysis, Administration, Communication, Policy, Environmental Science","ESFJ, ENTJ, ENTP",1500000,Sustainability Consultant,Healthcare Operations Manager,Compliance,"Health Policy, Compliance, Leadership"
"Technical Research, User Research, Curriculum Development, Storyboarding, Instructional Design","ENFJ, ISFP",900000,Learning Experience Designer,UI/UX Designer,"eLearning, Creativity","Figma, Design Thinking, Prototyping, Creativity"
"Markdown, Design Thinking, Curriculum Development, Creativity, Storyboarding, Writing",ENTJ,900000,Learning Experience Designer,UI/UX Designer,"eLearning, Instructional Design","Figma, User Research, Prototyping"
"Email Marketing, Agile, User Research, Google Ads, Communication","ENTJ, ESTJ, ISTJ",2820000,Product Manager,Digital Marketing Strategist,"Analytics, Roadmapping","Analytics, SEO, Content Marketing"
"Ethical Hacking, System Design, Compliance, Network Security, SIEM","ESFJ, INFJ, ENFJ",1800000,Cybersecurity Analyst,Sustainability Consultant,Penetration Testing,"Policy, Communication, Environmental Science, Carbon Analysis"
"Penetration Testing, Ethical Hacking, Kubernetes, Node.js, Docker, DevOps, AWS","INTP, ISTP",3000000,Cloud Architect,Cybersecurity Analyst,System Design,"SIEM, Compliance, Network Security"
"Kubernetes, Node.js, Design Thinking, DevOps, JavaScript, React, Prototyping",ESFP,1240000,Full Stack Developer,Cloud Architect,"HTML, CSS","System Design, Docker, AWS"
"HTML, CSS, Design Thinking, DevOps, JavaScript, Prototyping","ENTP, ENFP",1240000,Full Stack Developer,UI/UX Designer,"Node.js, React","Figma, User Research, Creativity"
"Statistics, Model Deployment, Machine Learning, Data Analysis, Python, SQL",INTP,2000000,Data Scientist,AI Engineer,Data Visualization,"Math, TensorFlow, Deep Learning"
"Control Systems, Model Deployment, C++, Python, Sensors","ISTP, ESFJ, ENTJ",1800000,Robotics Engineer,AI Engineer,Mechanical Design,"Math, TensorFlow, Deep Learning"
"Carbon Analysis, Communication, Policy, Health Policy, Environmental Science","ISTP, ISFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Compliance,"Administration, Team Management, Compliance, Leadership"
"Analytics, SEO, User Research, Communication, Content Marketing","ISFJ, ENTJ, ENFJ",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","Agile, Roadmapping"
"Analytics, User Research, Valuation, Accounting, Financial Modeling","INFJ, INTJ",1200000,Financial Analyst,Product Manager,Excel,"Agile, Communication, Roadmapping"
"Design Thinking, User Research, Curriculum Development, Creativity, Storyboarding","ISTP, ENFP",1080000,UI/UX Designer,Learning Experience Designer,"Figma, Prototyping","eLearning, Instructional Design"
"Email Marketing, Analytics, Agile, Google Ads, Content Marketing","INTP, ESFJ",1200000,Digital Marketing Strategist,Product Manager,SEO,"User Research, Communication, Roadmapping"
"Statistics, Model Deployment, Machine Learning, Data Visualization, Python, R","ENTP, ISTP, ESFJ",2000000,Data Scientist,AI Engineer,SQL,"Math, TensorFlow, Deep Learning"
"Ethical Hacking, DevOps, Compliance, Network Security","INFP, ENFP, ENTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, SIEM","System Design, Kubernetes, Docker, AWS"
"Compliance, Carbon Analysis, Administration, Communication, Environmental Science","ESTJ, ESFJ, ENTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Health Policy, Team Management, Leadership"
"Compliance, Carbon Analysis, Communication, Health Policy, Environmental Science",ISTP,1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Administration, Team Management, Leadership"
"Genomics, Data Visualization, Data Analysis, Python, R","ISFJ, ESFJ, INFJ",1500000,Bioinformatics Specialist,Data Scientist,Biology,"Machine Learning, SQL, Statistics"
"Figma, Design Thinking, User Research, Creativity, Storyboarding","ESTJ, ESFJ, INFP",1400000,UI/UX Designer,Learning Experience Designer,Prototyping,"eLearning, Curriculum Development, Instructional Design"
"Math, Statistics, Data Visualization, Deep Learning, Python",ISTJ,1600000,Data Scientist,AI Engineer,"Machine Learning, SQL","TensorFlow, Model Deployment"
"Design Thinking, Curriculum Development, APIs, eLearning, Prototyping, Instructional Design","INTJ, INTP",900000,Learning Experience Designer,UI/UX Designer,"Storyboarding, Creativity","Figma, User Research, Creativity"
"Health Policy, Communication, Environmental Science, Compliance","INTJ, ESFP, ISTP",1180000,Sustainability Consultant,Healthcare Operations Manager,"Policy, Carbon Analysis","Administration, Team Management, Leadership"
"Node.js, JavaScript, React, Prototyping, AWS",INTJ,1240000,Full Stack Developer,Cloud Architect,"HTML, CSS","System Design, Kubernetes, DevOps, Docker"
"Administration, Compliance, Environmental Science, Health Policy","ENTJ, INTJ",1400000,Healthcare Operations Manager,Sustainability Consultant,"Team Management, Leadership","Policy, Communication, Carbon Analysis"
"Technical Research, APIs, eLearning, Writing, Instructional Design","INFJ, INTP",800000,Technical Writer,Learning Experience Designer,"Markdown, Documentation","Curriculum Development, Storyboarding, Creativity"
"Team Management, Compliance, Carbon Analysis, Health Policy, Leadership","INTJ, ISFP, ISFJ",1800000,Healthcare Operations Manager,Sustainability Consultant,Administration,"Communication, Environmental Science, Policy"
"System Design, Docker, React, SIEM, AWS","INFP, ESTJ, ISTJ",2400000,Cloud Architect,Cybersecurity Analyst,"Kubernetes, DevOps","Ethical Hacking, Compliance, Penetration Testing, Network Security"
"Kubernetes, DevOps, JavaScript, Network Security, AWS","ESTJ, ENTJ",2400000,Cloud Architect,Cybersecurity Analyst,"System Design, Docker","Ethical Hacking, SIEM, Compliance, Penetration Testing"
"Analytics, Agile, User Research, Google Ads, Communication","ISFP, ESFJ, ESTJ",3500000,Product Manager,Digital Marketing Strategist,Roadmapping,"Email Marketing, SEO, Content Marketing"
"Statistics, Biology, Genomics, Data Analysis, R",ISTP,1500000,Bioinformatics Specialist,Data Scientist,Python,"Machine Learning, SQL, Data Visualization, Python"
"Design Thinking, User Research, Creativity, eLearning, Storyboarding","INTP, ESFJ",1080000,UI/UX Designer,Learning Experience Designer,"Figma, Prototyping","Curriculum Development, Instructional Design"
"SIEM, System Design, Compliance, Network Security","ISFJ, ESTJ, INFJ",1400000,Cybersecurity Analyst,Healthcare Operations Manager,"Ethical Hacking, Penetration Testing","Administration, Leadership, Team Management, Health Policy"
"Email Marketing, Analytics, Content Marketing","ESFJ, ENTJ",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","Agile, Communication, User Research, Roadmapping"
"System Design, Kubernetes, Docker, React, SIEM, AWS",ENTJ,3000000,Cloud Architect,Cybersecurity Analyst,DevOps,"Ethical Hacking, Compliance, Penetration Testing, Network Security"
"Statistics, Model Deployment, Biology, Machine Learning, Data Visualization, Deep Learning, R","ENFP, ISFP, ENTP",1600000,Data Scientist,AI Engineer,"SQL, Python","Math, TensorFlow, Python"
"Email Marketing, Analytics, Google Ads, Content Marketing","ISFP, INTP",1200000,Digital Marketing Strategist,Product Manager,SEO,"Agile, Communication, User Research, Roadmapping"
"Markdown, Technical Research, APIs, Storyboarding, Writing","INTJ, ENFP",1000000,Technical Writer,Learning Experience Designer,Documentation,"Instructional Design, eLearning, Curriculum Development, Creativity"
"Analytics, Roadmapping, Agile, Excel, Accounting, Financial Modeling","ISFJ, ISTP",1200000,Financial Analyst,Product Manager,Valuation,"User Research, Communication"
"System Design, Kubernetes, Node.js, Docker, DevOps, React, Network Security","ISFJ, ENTP",3000000,Cloud Architect,Full Stack Developer,AWS,"JavaScript, HTML, CSS"
"Node.js, CSS, DevOps, JavaScript, React, Prototyping","ENTJ, ENFJ",1600000,Full Stack Developer,Cloud Architect,HTML,"System Design, Kubernetes, Docker, AWS"
"Analytics, User Research, Excel, Accounting, Financial Modeling","ENFJ, INFP",1200000,Financial Analyst,Product Manager,Valuation,"Agile, Communication, Roadmapping"
"Email Marketing, Agile, Google Ads, Communication, Content Marketing",ENFP,960000,Digital Marketing Strategist,Product Manager,"Analytics, SEO","Analytics, User Research, Roadmapping"
"SQL, Genomics, Data Analysis, Python",ESFP,1140000,Bioinformatics Specialist,Data Scientist,"R, Biology","Machine Learning, Data Visualization, Statistics"
"Machine Learning, Data Visualization, TensorFlow, Deep Learning, Python, SQL","INTJ, ISFJ",2000000,Data Scientist,AI Engineer,Statistics,"Math, Model Deployment"
"Design Thinking, Curriculum Development, APIs, Documentation, eLearning, Prototyping, Storyboarding, Instructional Design","INFP, ESFJ",1100000,Learning Experience Designer,UI/UX Designer,Creativity,"Figma, User Research, Creativity"
"Team Management, Compliance, Carbon Analysis, Communication, Policy",ISFJ,1500000,Sustainability Consultant,Healthcare Operations Manager,Environmental Science,"Administration, Leadership, Health Policy"
"Analytics, SEO, Content Marketing","ESTJ, INFP",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","Agile, Communication, User Research, Roadmapping"
"User Research, Curriculum Development, Prototyping, Creativity","ENFP, ISFP, ISTP",1080000,UI/UX Designer,Learning Experience Designer,"Figma, Design Thinking","eLearning, Storyboarding, Instructional Design"
"Team Management, Compliance, Carbon Analysis, Policy, Environmental Science, Leadership","ENFP, ESFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Health Policy"
"Figma, Design Thinking, User Research, Curriculum Development, Prototyping, Instructional Design","ENTJ, INFJ",1400000,UI/UX Designer,Learning Experience Designer,Creativity,"eLearning, Storyboarding, Creativity"
"Ethical Hacking, Kubernetes, Compliance, Network Security, SIEM",ENFJ,1800000,Cybersecurity Analyst,Cloud Architect,Penetration Testing,"System Design, Docker, DevOps, AWS"
"Analytics, Agile, Valuation, Accounting, Financial Modeling",ISTJ,1200000,Financial Analyst,Product Manager,Excel,"User Research, Communication, Roadmapping"
"Agile, Google Ads, Communication, Roadmapping","ESFJ, ISFJ",2820000,Product Manager,Digital Marketing Strategist,"Analytics, User Research","Email Marketing, Analytics, SEO, Content Marketing"
"Carbon Analysis, Communication, Policy, Health Policy, Environmental Science, Leadership",ESFJ,1500000,Sustainability Consultant,Healthcare Operations Manager,Compliance,"Administration, Team Management, Compliance"
"Technical Research, eLearning, Writing, Documentation","ISFP, INFP, ESTJ",800000,Technical Writer,Learning Experience Designer,"APIs, Markdown","Instructional Design, Curriculum Development, Storyboarding, Creativity"
"Math, Statistics, Model Deployment, C++, Deep Learning, Mechanical Design, Python, SQL",INTP,2500000,AI Engineer,Data Scientist,TensorFlow,"Machine Learning, Data Visualization"
"Health Policy, Compliance, Policy, Leadership","ISTJ, ENFJ, ENTP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Team Management","Communication, Environmental Science, Carbon Analysis"
"Kubernetes, Compliance, HTML, Docker, DevOps, React, AWS","ISFP, ESFP, ESFJ",3000000,Cloud Architect,Full Stack Developer,System Design,"JavaScript, Node.js, CSS"
"Google Ads, SEO, Analytics, Content Marketing","ISFP, ESFP, ESFJ",1200000,Digital Marketing Strategist,Product Manager,Email Marketing,"Agile, Communication, User Research, Roadmapping"
"Math, Statistics, Machine Learning, Data Visualization, TensorFlow, Data Analysis, Python, R","ENFJ, INTJ, ISFP",2000000,Data Scientist,AI Engineer,SQL,"Deep Learning, Model Deployment"
"Figma, User Research, Creativity",ENFJ,1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, Prototyping","eLearning, Curriculum Development, Storyboarding, Instructional Design"
"User Research, Curriculum Development, Prototyping, Creativity",ESFJ,1080000,UI/UX Designer,Learning Experience Designer,"Figma, Design Thinking","eLearning, Storyboarding, Instructional Design"
"Penetration Testing, Kubernetes, Compliance, Network Security",INFP,1400000,Cybersecurity Analyst,Cloud Architect,"Ethical Hacking, SIEM","System Design, Docker, DevOps, AWS"
"Ethical Hacking, Penetration Testing, Compliance, SIEM, AWS",ISFJ,1800000,Cybersecurity Analyst,Healthcare Operations Manager,Network Security,"Administration, Leadership, Team Management, Health Policy"
"System Design, HTML, Docker, DevOps, JavaScript, SIEM, AWS","ENTP, ENFJ, ESFP",3000000,Cloud Architect,Full Stack Developer,Kubernetes,"Node.js, CSS, React"
"Statistics, Data Visualization, TensorFlow, Python, R","ISTP, ENTP, INTP",1600000,Data Scientist,AI Engineer,"Machine Learning, SQL","Math, Deep Learning, Model Deployment"
"Penetration Testing, Ethical Hacking, Kubernetes, Compliance, Network Security","ESFP, ISFP, ENTP",1800000,Cybersecurity Analyst,Sustainability Consultant,SIEM,"Policy, Communication, Environmental Science, Carbon Analysis"
"Figma, User Research, Curriculum Development, Creativity, Storyboarding","ISTJ, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"Design Thinking, Prototyping","eLearning, Instructional Design"
"Valuation, User Research, Communication, Accounting, Financial Modeling",ISFJ,960000,Financial Analyst,Product Manager,"Analytics, Excel","Agile, Analytics, Roadmapping"
"Control Systems, Model Deployment, Mechanical Design, Python, Sensors","INTP, ISTJ",1800000,Robotics Engineer,AI Engineer,C++,"Math, TensorFlow, Deep Learning"
"Agile, Analytics, SEO, Content Marketing",INTJ,960000,Digital Marketing Strategist,Product Manager,"Email Marketing, Google Ads","User Research, Communication, Roadmapping"
"Analytics, Agile, Valuation, Excel, Accounting",ESFP,1200000,Financial Analyst,Product Manager,Financial Modeling,"User Research, Communication, Roadmapping"
"APIs, Creativity, Writing, Documentation","ENTP, ESFP",800000,Technical Writer,UI/UX Designer,"Technical Research, Markdown","Figma, Design Thinking, Prototyping, User Research"
"Math, Data Visualization, TensorFlow, Deep Learning, Python","ENTJ, ENFP, ISFP",2500000,AI Engineer,Data Scientist,Model Deployment,"Machine Learning, SQL, Statistics"
"Markdown, Technical Research, Documentation, eLearning, Writing","ENFP, INTJ",1000000,Technical Writer,Learning Experience Designer,APIs,"Instructional Design, Curriculum Development, Storyboarding, Creativity"
"Documentation, Markdown, Technical Research, APIs, Creativity, Instructional Design",ISTJ,1000000,Technical Writer,Learning Experience Designer,Writing,"eLearning, Curriculum Development, Storyboarding"
"Statistics, Machine Learning, Data Analysis, Python, R",INFJ,1140000,Bioinformatics Specialist,Data Scientist,"Genomics, Biology","SQL, Data Visualization"
"Model Deployment, Sensors, Mechanical Design, Python","ENFP, ENFJ, INTJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, C++","Math, TensorFlow, Deep Learning"
"System Design, Kubernetes, Docker, React, Network Security, AWS","ISFP, INTJ, ESFJ",3000000,Cloud Architect,Cybersecurity Analyst,DevOps,"Ethical Hacking, SIEM, Compliance, Penetration Testing"
"Statistics, Model Deployment, Machine Learning, TensorFlow, Data Analysis, Python","ESFP, ENFP",1600000,Data Scientist,AI Engineer,"SQL, Data Visualization","Math, Deep Learning"
"Control Systems, C++, TensorFlow, Python, Sensors","INTJ, ISTJ",1800000,Robotics Engineer,AI Engineer,Mechanical Design,"Math, Deep Learning, Model Deployment"
"Control Systems, C++, TensorFlow, Mechanical Design, Python, Sensors","ISTP, INTJ, ESTJ",1800000,Robotics Engineer,AI Engineer,,"Math, Deep Learning, Model Deployment"
"Control Systems, C++, Deep Learning, Python, Sensors","ISTP, ESFP, ENTJ",1800000,Robotics Engineer,AI Engineer,Mechanical Design,"Math, TensorFlow, Model Deployment"
"Figma, Design Thinking, Prototyping, Storyboarding, Instructional Design","ESTJ, INFJ",1080000,UI/UX Designer,Learning Experience Designer,"User Research, Creativity","eLearning, Curriculum Development, Creativity"
"Markdown, APIs, Creativity, Storyboarding, Writing",INTP,800000,Technical Writer,Learning Experience Designer,"Technical Research, Documentation","eLearning, Curriculum Development, Instructional Design"
"Analytics, Roadmapping, User Research, Valuation, Excel, Accounting","INFP, ENTP",1200000,Financial Analyst,Product Manager,Financial Modeling,"Agile, Communication"
"Ethical Hacking, Kubernetes, Compliance, Docker, SIEM","ESTJ, ENTJ",1400000,Cybersecurity Analyst,Cloud Architect,"Penetration Testing, Network Security","System Design, DevOps, AWS"
"Figma, Markdown, Curriculum Development, Creativity, eLearning, Instructional Design","ESFJ, INFJ",1100000,Learning Experience Designer,UI/UX Designer,Storyboarding,"Design Thinking, Prototyping, User Research"
"System Design, Kubernetes, Node.js, HTML, JavaScript, Creativity, Prototyping",ESTJ,1240000,Full Stack Developer,Cloud Architect,"React, CSS","Docker, DevOps, AWS"
"Team Management, Compliance, Environmental Science, Carbon Analysis","INTP, INFJ",1180000,Sustainability Consultant,Healthcare Operations Manager,"Communication, Policy","Administration, Leadership, Health Policy"
"Technical Research, User Research, APIs, Creativity, eLearning, Prototyping, Instructional Design","ENFJ, ESFJ, ENTP",900000,Learning Experience Designer,UI/UX Designer,"Curriculum Development, Storyboarding","Figma, Design Thinking"
"Documentation, Markdown, APIs, Creativity, Writing","ISFJ, ESFJ",1000000,Technical Writer,Learning Experience Designer,Technical Research,"eLearning, Curriculum Development, Storyboarding, Instructional Design"
"Deep Learning, C++, Mechanical Design, Python","ESTJ, ENTJ",1400000,Robotics Engineer,AI Engineer,"Control Systems, Sensors","Math, TensorFlow, Model Deployment"
"Health Policy, Team Management, Policy, Leadership","ESTJ, INTP",1400000,Healthcare Operations Manager,Sustainability Consultant,"Administration, Compliance","Communication, Compliance, Environmental Science, Carbon Analysis"
"Team Management, Compliance, Carbon Analysis, Policy, Environmental Science",ESFP,1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Leadership, Health Policy"
"Compliance, Carbon Analysis, Policy, Environmental Science, Leadership","ISFP, ENFJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Communication,"Administration, Team Management, Health Policy"
"Email Marketing, Analytics, Agile, Communication, Content Marketing","ESFJ, ENFP",960000,Digital Marketing Strategist,Product Manager,"Google Ads, SEO","User Research, Roadmapping"
"Analytics, Google Ads, Content Marketing","ISFJ, INTP",960000,Digital Marketing Strategist,Product Manager,"Email Marketing, SEO","Agile, Communication, User Research, Roadmapping"
"Compliance, Carbon Analysis, Administration, Communication, Policy","ESFJ, ISFP",1500000,Sustainability Consultant,Healthcare Operations Manager,Environmental Science,"Health Policy, Team Management, Leadership"
"Team Management, Compliance, Carbon Analysis, Communication, Environmental Science","ISFP, ENTJ",1500000,Sustainability Consultant,Healthcare Operations Manager,Policy,"Administration, Leadership, Health Policy"
"Storyboarding, Writing, Markdown, Documentation","ENTP, ENFJ",800000,Technical Writer,Learning Experience Designer,"Technical Research, APIs","Instructional Design, eLearning, Curriculum Development, Creativity"
"Analytics, Roadmapping, Agile, User Research, Google Ads, Content Marketing","ISFP, INFJ, ISTJ",3500000,Product Manager,Digital Marketing Strategist,Communication,"Email Marketing, SEO"
"Penetration Testing, System Design, Kubernetes, HTML, CSS, DevOps",INTP,2400000,Cloud Architect,Full Stack Developer,"Docker, AWS","JavaScript, Node.js, React"
